Unnamed: 0,filename,record_num,clean_line1,clean_line2,line3,city,zip_code,label,phone,address,parking,gray_parking,identifier,year,panel,major_city,state,chain,p_identifier,identifier2,identifier3,address_for_geocoding,latitude,longitude,precision_level,match_type,google_formatted_address,geocoding_status
23910,TF2016_144_161-7-ocr.csv,1,Amargosa Valley ( 89020 ) Area 51 Travel Center,775-372-1500 2711 US 95 ( MM 30 ) & NV 373,24 S <U+25A1>,Amargosa Valley,89020,Area 51 Travel Center,775-372-1500,2711 US 95 ( MM 30 ) & NV 373,S,S,89020_775-372-1500,2016,1,Amargosa Valley,NV,,,89020_775-372-1500,89020_775-372-1500_NA,"Area 51 Travel Center, 2711 US 95 ( MM 30 ) & NV 373, Amargosa Valley, NV, 89020",36.6438513,-116.3959335,ROOFTOP,PARTIAL,"2711 US-95, Amargosa Valley, NV 89020, USA",SUCCESS
23916,TF2016_144_161-7-ocr.csv,22,Las Vegas ( North ) ( 89030 ) Pilot Travel Center # 341,6 702-644-1600 1-15 Exit 48 ( Craig Rd ),Plas 24 MOO,Las Vegas,89030,Pilot Travel Center # 341,702-644-1600,1-15 Exit 48 ( Craig Rd ),M,,89030_702-644-1600,2016,1,North Las Vegas,NV,Pilot,,89030_702-644-1600,89030_702-644-1600_Pilot,"Pilot, Pilot Travel Center # 341, 1-15 Exit 48 ( Craig Rd ), Las Vegas, NV, 89030",36.2396431,-115.1385297,RANGE_INTERPOLATED,PARTIAL,"48 E Craig Rd #341, North Las Vegas, NV 89031, USA",SUCCESS
23922,TF2016_144_161-7-ocr.csv,21,Las Vegas ( North ) ( 89030 ) Morton's Truck Stop ( Valero ),6 702-649-2001 1-15 Exit 46 ( Cheyenne Ave W ),24 XL 020,Las Vegas,89030,Morton's Truck Stop ( Valero ),702-649-2001,1-15 Exit 46 ( Cheyenne Ave W ),XL,,89030_702-649-2001,2016,1,North Las Vegas,NV,Valero,,89030_702-649-2001,89030_702-649-2001_Valero,"Valero, Morton's Truck Stop ( Valero ), 1-15 Exit 46 ( Cheyenne Ave W ), Las Vegas, NV, 89030",36.2189226,-115.1297393,ROOFTOP,PARTIAL,"842-900 E Cheyenne Ave, North Las Vegas, NV 89030, USA",SUCCESS
23928,TF2016_144_161-7-ocr.csv,30,Palm Gardens ( 89039 ) Palm Gardens Chevron,6 702-298-1001 US 95 & NV 163,<U+2610> S <U+2610>,Palm Gardens,89039,Palm Gardens Chevron,702-298-1001,US 95 & NV 163,S,,89039_702-298-1001,2016,1,Cal Nev Ari,NV,Chevron,,89039_702-298-1001,89039_702-298-1001_Chevron,"Chevron, Palm Gardens Chevron, US 95 & NV 163, Palm Gardens, NV, 89039",35.1974644,-114.8552877,ROOFTOP,PARTIAL,"105 Palm Gardens Dr, Palm Gardens, NV 89039, USA",SUCCESS
23934,TF2016_144_161-7-ocr.csv,34,F Round Mountain ( 89045 ) Shoshone Market,4 775-377-2632 NV 376 ( 6 mi N of town ),S <U+2610>,Round Mountain,89045,Shoshone Market,775-377-2632,NV 376 ( 6 mi N of town ),S,S,89045_775-377-2632,2016,1,Round Mountain,NV,,,89045_775-377-2632,89045_775-377-2632_NA,"Shoshone Market, NV 376 ( 6 mi N of town ), Round Mountain, NV, 89045",38.7761663,-117.1648875,ROOFTOP,PARTIAL,"52660 NV-376, Round Mountain, NV 89045, USA",SUCCESS
23940,TF2016_144_161-7-ocr.csv,36,Searchlight ( 89046 ) Terrible Herbst # 243 ( Chevron ),6 702-297-1080 670 US 95,24 MOO,Searchlight,89046,Terrible Herbst # 243 ( Chevron ),702-297-1080,670 US 95,M,,89046_702-297-1080,2016,1,Searchlight,NV,Chevron,,89046_702-297-1080,89046_702-297-1080_Chevron,"Chevron, Terrible Herbst # 243 ( Chevron ), 670 US 95, Searchlight, NV, 89046",35.4605514,-114.9182974,ROOFTOP,PARTIAL,"670 US-95, Searchlight, NV 89046, USA",SUCCESS
23946,TF2016_144_161-7-ocr.csv,40,Tonopah ( 89049 ) Tonopah Shell,4 775-482-3414 459 US 95 ( 1/2 mi N of US 6 ),<U+2610> <U+25A1> <U+25A1> <U+25A1>,Tonopah,89049,Tonopah Shell,775-482-3414,459 US 95 ( 1/2 mi N of US 6 ),,,89049_775-482-3414,2016,1,Tonopah,NV,Shell,,89049_775-482-3414,89049_775-482-3414_Shell,"Shell, Tonopah Shell, 459 US 95 ( 1/2 mi N of US 6 ), Tonopah, NV, 89049",38.065259,-117.227529,ROOFTOP,PARTIAL,"459 US-95, Tonopah, NV 89049, USA",SUCCESS
23952,TF2016_144_161-7-ocr.csv,39,G Tonopah ( 89049 ) Tonopah Truck / Auto Plaza ( Texaco ),4 775-482-5780 1500 US 95 S ( 1 mi S of Jct US 6 ),24 S D,Tonopah,89049,Tonopah Truck / Auto Plaza ( Texaco ),775-482-5780,1500 US 95 S ( 1 mi S of Jct US 6 ),S,,89049_775-482-5780,2016,1,Tonopah,NV,Texaco,,89049_775-482-5780,89049_775-482-5780_Texaco,"Texaco, Tonopah Truck / Auto Plaza ( Texaco ), 1500 US 95 S ( 1 mi S of Jct US 6 ), Tonopah, NV, 89049",38.0542176,-117.2156158,ROOFTOP,PARTIAL,"1500 US-95, Tonopah, NV 89049, USA",SUCCESS
23958,TF2016_144_161-7-ocr.csv,19,Las Vegas ( 89103 ) Wild Wild West Truck Plaza ( Sinclair ),6 702-736-2298 1-15 Exit 37 ( 2-1 / 2 blks W on,) <U+2610> X 24,Las Vegas,89103,Wild Wild West Truck Plaza ( Sinclair ),702-736-2298,1-15 Exit 37 ( 2-1 / 2 blks W on,,,89103_702-736-2298,2016,1,Las Vegas,NV,Sinclair,,89103_702-736-2298,89103_702-736-2298_Sinclair,"Sinclair, Wild Wild West Truck Plaza ( Sinclair ), 1-15 Exit 37 ( 2-1 / 2 blks W on, Las Vegas, NV, 89103",36.171563,-115.1391009,APPROXIMATE,PARTIAL,"Las Vegas, NV, USA",SUCCESS
23964,TF2016_144_161-7-ocr.csv,17,Las Vegas ( 89103 ) The Bus Stop,6 702-736-2568 155 W Imperial Ave,<U+2610> D <U+25A1>,Las Vegas,89103,The Bus Stop,702-736-2568,155 W Imperial Ave,,,89103_702-736-2568,2016,1,Las Vegas,NV,,,89103_702-736-2568,89103_702-736-2568_NA,"The Bus Stop, 155 W Imperial Ave, Las Vegas, NV, 89103",36.1554837,-115.1575347,ROOFTOP,PARTIAL,"155 W Imperial Ave, Las Vegas, NV 89102, USA",SUCCESS
23970,TF2016_144_161-7-ocr.csv,18,Las Vegas ( 89118 ) TA Las Vegas # 108 ( Valero,702-361-1176 1-15 Exit 33 ( Blue ),24 LO,Las Vegas,89118,TA Las Vegas # 108 ( Valero,702-361-1176,1-15 Exit 33 ( Blue ),L,,89118_702-361-1176,2016,1,Las Vegas,NV,Valero,,89118_702-361-1176,89118_702-361-1176_Valero,"Valero, TA Las Vegas # 108 ( Valero, 1-15 Exit 33 ( Blue ), Las Vegas, NV, 89118",36.171563,-115.1391009,APPROXIMATE,PARTIAL,"Las Vegas, NV, USA",SUCCESS
23976,TF2016_144_161-7-ocr.csv,9,Ely ( 89301 ) R Place # 2 ( Shell SE ),775-289-2601 909 US 93 ( E of US 50 ),24 D,Ely,89301,R Place # 2 ( Shell SE ),775-289-2601,909 US 93 ( E of US 50 ),,,89301_775-289-2601,2016,1,Ely,NV,Shell,,89301_775-289-2601,89301_775-289-2601_Shell,"Shell, R Place # 2 ( Shell SE ), 909 US 93 ( E of US 50 ), Ely, NV, 89301",39.2656592,-114.8550214,GEOMETRIC_CENTER,PARTIAL,"US-93, Ely, NV, USA",SUCCESS
23982,TF2016_144_161-7-ocr.csv,10,D Fallon ( 89406 ) Harmon Junction,775-423-3888 US 50 & Harmon Rd ( 5 mi E of,) <U+25A1> S <U+2610>,Fallon,89406,Harmon Junction,775-423-3888,US 50 & Harmon Rd ( 5 mi E of,S,,89406_775-423-3888,2016,1,Fallon,NV,,,89406_775-423-3888,89406_775-423-3888_NA,"Harmon Junction, US 50 & Harmon Rd ( 5 mi E of, Fallon, NV, 89406",39.472748,-118.6869394,ROOFTOP,PARTIAL,"25 S Harmon Rd, Fallon, NV 89406, USA",SUCCESS
23988,TF2016_144_161-7-ocr.csv,12,D Fernley ( 89408 ) Love's Travel Stop # 246,775-575-2200 1-80 Exit 46 ( US 95 ),24 <U+2610> LO 24,Fernley,89408,Love's Travel Stop # 246,775-575-2200,1-80 Exit 46 ( US 95 ),L,L,89408_775-575-2200,2016,1,Fernley,NV,Love's,,89408_775-575-2200,89408_775-575-2200_Love's,"Love's, Love's Travel Stop # 246, 1-80 Exit 46 ( US 95 ), Fernley, NV, 89408",38.9939702,-119.1785731,RANGE_INTERPOLATED,PARTIAL,"46 US-95 ALT, Yerington, NV 89447, USA",SUCCESS
23994,TF2016_144_161-7-ocr.csv,11,D Fernley ( 89408 ) Pilot Travel Center # 340 of town ),775-575-5115 1-80 Exit 46 ( US 95 A ),pilot 24 024,Fernley,89408,Pilot Travel Center # 340 of town ),775-575-5115,1-80 Exit 46 ( US 95 A ),,,89408_775-575-5115,2016,1,Fernley,NV,Pilot,,89408_775-575-5115,89408_775-575-5115_Pilot,"Pilot, Pilot Travel Center # 340 of town ), 1-80 Exit 46 ( US 95 A ), Fernley, NV, 89408",38.9939702,-119.1785731,RANGE_INTERPOLATED,PARTIAL,"46 US-95 ALT, Yerington, NV 89447, USA",SUCCESS
24000,TF2016_144_161-7-ocr.csv,14,Hawthorne ( 89415 ) Hawthorne 48 Shell,775-945-4664 1075 US 95,24 M D DO,Hawthorne,89415,Hawthorne 48 Shell,775-945-4664,1075 US 95,M,,89415_775-945-4664,2016,1,Hawthorne,NV,Shell,,89415_775-945-4664,89415_775-945-4664_Shell,"Shell, Hawthorne 48 Shell, 1075 US 95, Hawthorne, NV, 89415",38.5347401,-118.6292594,ROOFTOP,PARTIAL,"Shell Gas Station/Truck Stop, 1075 US-95, Hawthorne, NV 89415, USA",SUCCESS
24006,TF2016_144_161-7-ocr.csv,35,Rye Patch ( 89419 ) Rye Patch Travel Center,775-538-7504 1-80 Exit 129 ( Rye Patch Dam ),MO,Rye Patch,89419,Rye Patch Travel Center,775-538-7504,1-80 Exit 129 ( Rye Patch Dam ),M,M,89419_775-538-7504,2016,1,Lovelock,NV,,,89419_775-538-7504,89419_775-538-7504_NA,"Rye Patch Travel Center, 1-80 Exit 129 ( Rye Patch Dam ), Rye Patch, NV, 89419",40.46965369999999,-118.3065507,GEOMETRIC_CENTER,PARTIAL,"Rye Patch State Recreation Area, 2505 Rye Patch Resevoir Road, Lovelock, NV 89419, USA",SUCCESS
24012,TF2016_144_161-7-ocr.csv,28,E Minden ( 89423 ) Silver City RV Resort,775-267-3359 3165 US 395 N,D D,Minden,89423,Silver City RV Resort,775-267-3359,3165 US 395 N,,,89423_775-267-3359,2016,1,Minden,NV,,,89423_775-267-3359,89423_775-267-3359_NA,"Silver City RV Resort, 3165 US 395 N, Minden, NV, 89423",39.0689839,-119.7788025,ROOFTOP,EXACT,"3165 N Hwy 395 Unit A, Minden, NV 89423, USA",SUCCESS
24018,TF2016_144_161-7-ocr.csv,38,Sparks ( 89431 ) Petro Sparks # 338 ( Valero ),775-355-8888 1-80 Exit 21 ( S to Greg St ),PETRO 24 <U+2610> XLO 24,Sparks,89431,Petro Sparks # 338 ( Valero ),775-355-8888,1-80 Exit 21 ( S to Greg St ),XL,XL,89431_775-355-8888,2016,1,Sparks,NV,Valero,,89431_775-355-8888,89431_775-355-8888_Valero,"Valero, Petro Sparks # 338 ( Valero ), 1-80 Exit 21 ( S to Greg St ), Sparks, NV, 89431",39.5228861,-119.7571467,GEOMETRIC_CENTER,PARTIAL,"Greg St, Sparks, NV 89431, USA",SUCCESS
24024,TF2016_144_161-7-ocr.csv,37,Sparks ( 89431 ) TA Sparks # 172 ( Valero ),775-359-0550 1-80 Exit 19 ( McCarran Blvd ),24 FORS XL,Sparks,89431,TA Sparks # 172 ( Valero ),775-359-0550,1-80 Exit 19 ( McCarran Blvd ),XL,XL,89431_775-359-0550,2016,1,Sparks,NV,Valero,,89431_775-359-0550,89431_775-359-0550_Valero,"Valero, TA Sparks # 172 ( Valero ), 1-80 Exit 19 ( McCarran Blvd ), Sparks, NV, 89431",39.5173546,-119.7422168,RANGE_INTERPOLATED,PARTIAL,"19 S McCarran Blvd, Sparks, NV 89431, USA",SUCCESS
24030,TF2016_144_161-7-ocr.csv,46,B Winnemucca ( 89445 ) Flying J Fuel Stop # 770,775-623-0111 1-80 Exit 176 ( 1880 US 95 ),FLYING J 24 100<U+2610> O,Winnemucca,89445,Flying J Fuel Stop # 770,775-623-0111,1-80 Exit 176 ( 1880 US 95 ),L,L,89445_775-623-0111,2016,1,Winnemucca,NV,Flying J,,89445_775-623-0111,89445_775-623-0111_Flying J,"Flying J, Flying J Fuel Stop # 770, 1-80 Exit 176 ( 1880 US 95 ), Winnemucca, NV, 89445",40.9670271,-117.7426105,GEOMETRIC_CENTER,PARTIAL,"US-95, Winnemucca, NV, USA",SUCCESS
24036,TF2016_144_161-7-ocr.csv,31,B Paradise Hill ( 89445 ) Santa Rosa Station ( Chevron ),775-623-5547 US 95 & NV 290 ( 23 mi N of Winnemucca ),) S <U+25A1> <U+2610>,Paradise Hill,89445,Santa Rosa Station ( Chevron ),775-623-5547,US 95 & NV 290 ( 23 mi N of Winnemucca ),S,,89445_775-623-5547,2016,1,Winnemucca,NV,Chevron,,89445_775-623-5547,89445_775-623-5547_Chevron,"Chevron, Santa Rosa Station ( Chevron ), US 95 & NV 290 ( 23 mi N of Winnemucca ), Paradise Hill, NV, 89445",38.440429,-122.7140548,APPROXIMATE,PARTIAL,"Santa Rosa, CA, USA",SUCCESS
24042,TF2016_144_161-7-ocr.csv,4,D Bordertown ( 89506 ) Winners Corner,775-972-1653 US 395 ( at state line ),<U+25A1>,Bordertown,89506,Winners Corner,775-972-1653,US 395 ( at state line ),,,89506_775-972-1653,2016,1,Reno,NV,,,89506_775-972-1653,89506_775-972-1653_NA,"Winners Corner, US 395 ( at state line ), Bordertown, NV, 89506",39.67034659999999,-119.9999402,ROOFTOP,PARTIAL,"19575 Frontage Rd, Reno, NV 89506, USA",SUCCESS
24048,TF2016_144_161-7-ocr.csv,7,B Elko ( 89801 ) Hardy's ( Sinclair ) mi SE ),775-738-7732 1-80 Exit 303 ( US 40 ),24 MO <U+25A1>,Elko,89801,Hardy's ( Sinclair ) mi SE ),775-738-7732,1-80 Exit 303 ( US 40 ),M,,89801_775-738-7732,2016,1,Elko,NV,Sinclair,,89801_775-738-7732,89801_775-738-7732_Sinclair,"Sinclair, Hardy's ( Sinclair ) mi SE ), 1-80 Exit 303 ( US 40 ), Elko, NV, 89801",40.8436459,-115.7526187,APPROXIMATE,PARTIAL,"Elko, NV 89801, USA",SUCCESS
24054,TF2016_144_161-7-ocr.csv,2,Battle Mountain ( 89820 ) Broadway / Flying J Travel Plaza # 966,775-635-5424 1-80 Exit 229 ( Bus Loop,FLYING J 24 24 24,Battle Mountain,89820,Broadway / Flying J Travel Plaza # 966,775-635-5424,1-80 Exit 229 ( Bus Loop,L,L,89820_775-635-5424,2016,1,Battle Mountain,NV,Flying J,,89820_775-635-5424,89820_775-635-5424_Flying J,"Flying J, Broadway / Flying J Travel Plaza # 966, 1-80 Exit 229 ( Bus Loop, Battle Mountain, NV, 89820",40.6421334,-116.9342671,APPROXIMATE,PARTIAL,"Battle Mountain, NV 89820, USA",SUCCESS
24060,TF2016_144_161-7-ocr.csv,5,Carlin ( 89822 ) Pilot Travel Center # 387,775-754-6384 1-80 Exit 280 ( NV 278 ),Pilat 24 M,Carlin,89822,Pilot Travel Center # 387,775-754-6384,1-80 Exit 280 ( NV 278 ),M,,89822_775-754-6384,2016,1,Carlin,NV,Pilot,,89822_775-754-6384,89822_775-754-6384_Pilot,"Pilot, Pilot Travel Center # 387, 1-80 Exit 280 ( NV 278 ), Carlin, NV, 89822",40.6861798,-116.1307189,RANGE_INTERPOLATED,PARTIAL,"280 NV-278, Carlin, NV 89822, USA",SUCCESS
24066,TF2016_144_161-7-ocr.csv,41,Wells ( 89835 ) Petro Wells # 392 ( Sinclair ),16775-752-2000 1-80 Exit 352 ( US 93 N ),PETRO 24 ARG XL <U+25A1>,Wells,89835,Petro Wells # 392 ( Sinclair ),775-752-2000,1-80 Exit 352 ( US 93 N ),XL,,89835_775-752-2000,2016,1,Wells,NV,Sinclair,,89835_775-752-2000,89835_775-752-2000_Sinclair,"Sinclair, Petro Wells # 392 ( Sinclair ), 1-80 Exit 352 ( US 93 N ), Wells, NV, 89835",35.2214359,-114.1253893,RANGE_INTERPOLATED,PARTIAL,"352 US-93, Golden Valley, AZ 86413, USA",SUCCESS
24072,TF2016_144_161-7-ocr.csv,42,Wells ( 89835 ) Flying J Travel Plaza # 692,775-752-2400 1-80 Exit 352 ( US 93 S ),FLYING J 24 XL,Wells,89835,Flying J Travel Plaza # 692,775-752-2400,1-80 Exit 352 ( US 93 S ),XL,L,89835_775-752-2400,2016,1,Wells,NV,Flying J,,89835_775-752-2400,89835_775-752-2400_Flying J,"Flying J, Flying J Travel Plaza # 692, 1-80 Exit 352 ( US 93 S ), Wells, NV, 89835",41.1105941,-114.9455075,GEOMETRIC_CENTER,PARTIAL,"US-93, Wells, NV, USA",SUCCESS
24078,TF2016_144_161-7-ocr.csv,44,West Wendover ( 89883 ) Pilot Travel Center # 147,775-664-3400 1-80 Exit 410,Pilot L,West Wendover,89883,Pilot Travel Center # 147,775-664-3400,1-80 Exit 410,L,,89883_775-664-3400,2016,1,West Wendover,NV,Pilot,,89883_775-664-3400,89883_775-664-3400_Pilot,"Pilot, Pilot Travel Center # 147, 1-80 Exit 410, West Wendover, NV, 89883",40.7394356,-114.0666244,ROOFTOP,PARTIAL,"1200 Wendover Blvd, West Wendover, NV 89883, USA",SUCCESS
24084,TF2016_020_035-3-ocr.csv,43,Los Angeles ( 90013 ) Superfine Valero,"213-626-1259 1-10 Exit 15 B ( Alameda , 1 mi N to 5th )",<U+25A1>,Los Angeles,90013,Superfine Valero,213-626-1259,"1-10 Exit 15 B ( Alameda , 1 mi N to 5th )",,,90013_213-626-1259,2016,1,Los Angeles,CA,Valero,,90013_213-626-1259,90013_213-626-1259_Valero,"Valero, Superfine Valero, 1-10 Exit 15 B ( Alameda , 1 mi N to 5th ), Los Angeles, CA, 90013",34.0378668,-118.2387249,ROOFTOP,PARTIAL,"15 Alameda St #1, Los Angeles, CA 90021, USA",SUCCESS
24090,TF2016_020_035-3-ocr.csv,44,Los Angeles ( 90023 ) Speedy Fuel,323-260-4606 1-5 Exit 133 ( Grande Vista Ave ) .,24 <U+2610>,Los Angeles,90023,Speedy Fuel,323-260-4606,1-5 Exit 133 ( Grande Vista Ave ) .,,,90023_323-260-4606,2016,1,Los Angeles,CA,,,90023_323-260-4606,90023_323-260-4606_NA,"Speedy Fuel, 1-5 Exit 133 ( Grande Vista Ave ) ., Los Angeles, CA, 90023",34.0165882,-118.2086552,ROOFTOP,PARTIAL,"1492 S Lorena St, Los Angeles, CA 90023, USA",SUCCESS
24096,TF2016_020_035-2-ocr.csv,35,Commerce ( 90023 ) Speedy Fuel # 2,323-266-2606 E Washington & Indiana ( 1 mi W of 1-710 ),) 24,Commerce,90023,Speedy Fuel # 2,323-266-2606,E Washington & Indiana ( 1 mi W of 1-710 ),,,90023_323-266-2606,2016,1,Los Angeles,CA,,,90023_323-266-2606,90023_323-266-2606_NA,"Speedy Fuel # 2, E Washington & Indiana ( 1 mi W of 1-710 ), Commerce, CA, 90023",34.0309956,-118.2647377,RANGE_INTERPOLATED,PARTIAL,"2 E Washington Blvd, Los Angeles, CA 90015, USA",SUCCESS
24102,TF2016_020_035-5-ocr.csv,15,Vernon ( 90023 ) Bandini Truck Terminal ( CFN ),$ 323-266-6840 3152 Bandini ( 2 mi W of I - 710 ),24 D D,Vernon,90023,Bandini Truck Terminal ( CFN ),323-266-6840,3152 Bandini ( 2 mi W of I - 710 ),,,90023_323-266-6840,2016,1,Los Angeles,CA,,,90023_323-266-6840,90023_323-266-6840_NA,"Bandini Truck Terminal ( CFN ), 3152 Bandini ( 2 mi W of I - 710 ), Vernon, CA, 90023",34.0085808,-118.2113588,ROOFTOP,PARTIAL,"3152 Bandini Blvd # C, Vernon, CA 90058, USA",SUCCESS
24108,TF2016_020_035-2-ocr.csv,36,Commerce ( 90040 ) Commerce Truck Stop,323-881-0694 1-710 X 17C NB / 17B SB ( W on Washington ),) <U+25A1> <U+25A1>,Commerce,90040,Commerce Truck Stop,323-881-0694,1-710 X 17C NB / 17B SB ( W on Washington ),,,90040_323-881-0694,2016,1,Los Angeles,CA,,,90040_323-881-0694,90040_323-881-0694_NA,"Commerce Truck Stop, 1-710 X 17C NB / 17B SB ( W on Washington ), Commerce, CA, 90040",34.0054586,-118.1756357,ROOFTOP,PARTIAL,"4560 E Washington Blvd, Commerce, CA 90040, USA",SUCCESS
24114,TF2016_020_035-2-ocr.csv,42,Cudahy ( 90201 ) Cudahy Fuel Stop ( Spirit ),323-562-1090 1-710 Ex 13 ( CA 42 W to 8330 Atlantic N ),N ) <U+25A1> <U+25A1> <U+25A1>,Cudahy,90201,Cudahy Fuel Stop ( Spirit ),323-562-1090,1-710 Ex 13 ( CA 42 W to 8330 Atlantic N ),,,90201_323-562-1090,2016,1,Bell Gardens,CA,,,90201_323-562-1090,90201_323-562-1090_NA,"Cudahy Fuel Stop ( Spirit ), 1-710 Ex 13 ( CA 42 W to 8330 Atlantic N ), Cudahy, CA, 90201",33.9573831,-118.184216,ROOFTOP,PARTIAL,"8330 Atlantic Ave, Cudahy, CA 90201, USA",SUCCESS
24120,TF2016_020_035-2-ocr.csv,25,Carson ( 90248 ) Carson Mini Truck Stop,5 310-532-6037 CA 91 & Main ( S to 101 W ),24 R <U+2610> <U+2610> <U+2610> <U+25A1>,Carson,90248,Carson Mini Truck Stop,310-532-6037,CA 91 & Main ( S to 101 W ),,,90248_310-532-6037,2016,1,Gardena,CA,,,90248_310-532-6037,90248_310-532-6037_NA,"Carson Mini Truck Stop, CA 91 & Main ( S to 101 W ), Carson, CA, 90248",33.8657062,-118.2761586,ROOFTOP,PARTIAL,"101 W Victoria St, Gardena, CA 90248, USA",SUCCESS
24126,TF2016_020_035-5-ocr.csv,23,Wilmington ( 90748 ) Speedy Fuel # 7,310-830-3388 Alameda & Eubanks ( 1.5 S,1 ) . 24,Wilmington,90748,Speedy Fuel # 7,310-830-3388,Alameda & Eubanks ( 1.5 S,,,90748_310-830-3388,2016,1,Wilmington,CA,,,90748_310-830-3388,90748_310-830-3388_NA,"Speedy Fuel # 7, Alameda & Eubanks ( 1.5 S, Wilmington, CA, 90748",33.77925889999999,-118.2540521,ROOFTOP,PARTIAL,"710 Eubank Ave, Wilmington, CA 90744, USA",SUCCESS
24132,TF2016_020_035-3-ocr.csv,39,Long Beach ( 90810 ) Harbor Truck Stop,562-436-1313 1-710 Ex 2 ( 3/4 mi W to 2130 PCH ( CA 1 ) ),1 ) ) 24 S <U+2610>,Long Beach,90810,Harbor Truck Stop,562-436-1313,1-710 Ex 2 ( 3/4 mi W to 2130 PCH ( CA 1 ) ),S,S,90810_562-436-1313,2016,1,Long Beach,CA,,,90810_562-436-1313,90810_562-436-1313_NA,"Harbor Truck Stop, 1-710 Ex 2 ( 3/4 mi W to 2130 PCH ( CA 1 ) ), Long Beach, CA, 90810",33.789019,-118.3180902,ROOFTOP,PARTIAL,"2130 CA-1, Lomita, CA 90717, USA",SUCCESS
24138,TF2016_020_035-3-ocr.csv,41,D Long Beach ( 90813 ) Speedy Fuel,"562-491-1228 1-710 Exit 1 ( W , N @light , E on Cowles )",24 <U+2610>,Long Beach,90813,Speedy Fuel,562-491-1228,"1-710 Exit 1 ( W , N @light , E on Cowles )",,,90813_562-491-1228,2016,1,Long Beach,CA,,,90813_562-491-1228,90813_562-491-1228_NA,"Speedy Fuel, 1-710 Exit 1 ( W , N @light , E on Cowles ), Long Beach, CA, 90813",33.780579,-118.247237,ROOFTOP,PARTIAL,"1222 E Anaheim St, Wilmington, CA 90744, USA",SUCCESS
24144,TF2016_020_035-5-ocr.csv,4,B Sun Valley ( 91352 ) Superfine Truck ( CA Stop 4 W ),818-767-2570 1-5 Exit 152 ( Lankershim Blvd N ),24,Sun Valley,91352,Superfine Truck ( CA Stop 4 W ),818-767-2570,1-5 Exit 152 ( Lankershim Blvd N ),,,91352_818-767-2570,2016,1,Sun Valley,CA,,,91352_818-767-2570,91352_818-767-2570_NA,"Superfine Truck ( CA Stop 4 W ), 1-5 Exit 152 ( Lankershim Blvd N ), Sun Valley, CA, 91352",34.2283613,-118.3875213,ROOFTOP,PARTIAL,"8730 Lankershim Blvd #2515, Sun Valley, CA 91352, USA",SUCCESS
24150,TF2016_020_035-2-ocr.csv,27,Castaic ( 91384 ) Pilot Travel 176 Center A ( Parker # 372 Rd ),661-257-2800 1-5 Exit 176 B ( Lake Hughes ) pittot,24 M M,Castaic,91384,Pilot Travel 176 Center A ( Parker # 372 Rd ),661-257-2800,1-5 Exit 176 B ( Lake Hughes ) pittot,M,,91384_661-257-2800,2016,1,Castaic,CA,Pilot,,91384_661-257-2800,91384_661-257-2800_Pilot,"Pilot, Pilot Travel 176 Center A ( Parker # 372 Rd ), 1-5 Exit 176 B ( Lake Hughes ) pittot, Castaic, CA, 91384",34.4974794,-118.6183167,GEOMETRIC_CENTER,PARTIAL,"Lake Hughes Rd, Castaic, CA, USA",SUCCESS
24156,TF2016_020_035-2-ocr.csv,26,Castaic ( 91384 ) Castaic Truck Stop W Victoria ),4 661-295-1374 1-5 Exit 176 A ( Parker Rd ),24 <U+2610> M <U+2610>,Castaic,91384,Castaic Truck Stop W Victoria ),661-295-1374,1-5 Exit 176 A ( Parker Rd ),M,,91384_661-295-1374,2016,1,Castaic,CA,,,91384_661-295-1374,91384_661-295-1374_NA,"Castaic Truck Stop W Victoria ), 1-5 Exit 176 A ( Parker Rd ), Castaic, CA, 91384",34.4929843,-118.6198889,ROOFTOP,PARTIAL,"31611 Castaic Rd, Castaic, CA 91384, USA",SUCCESS
24162,TF2016_020_035-4-ocr.csv,8,Ontario ( 91761 ) TA Ontario # 162 ( Shell Ave ) ) PETRO,909-390-2525 1-10 Exit 57 ( Milliken Ave ),24 XL,Ontario,91761,TA Ontario # 162 ( Shell Ave ) ) PETRO,909-390-2525,1-10 Exit 57 ( Milliken Ave ),XL,,91761_909-390-2525,2016,1,Ontario,CA,Shell,,91761_909-390-2525,91761_909-390-2525_Shell,"Shell, TA Ontario # 162 ( Shell Ave ) ) PETRO, 1-10 Exit 57 ( Milliken Ave ), Ontario, CA, 91761",34.0623853,-117.5572821,RANGE_INTERPOLATED,PARTIAL,"57 Milliken Ave, Ontario, CA 91761, USA",SUCCESS
24168,TF2016_020_035-4-ocr.csv,7,"Ontario ( 91762 ) Petro Ontario # 026 N , San Leandro S )",909-390-7800 1-10 Exit 57 ( Milliken Ave ) PETRO,) 24 XL 24 <U+2610>,Ontario,91762,"Petro Ontario # 026 N , San Leandro S )",909-390-7800,1-10 Exit 57 ( Milliken Ave ) PETRO,XL,,91762_909-390-7800,2016,1,Ontario,CA,,,91762_909-390-7800,91762_909-390-7800_NA,"Petro Ontario # 026 N , San Leandro S ), 1-10 Exit 57 ( Milliken Ave ) PETRO, Ontario, CA, 91762",34.0645932,-117.6483422,APPROXIMATE,PARTIAL,"Ontario, CA, USA",SUCCESS
